path	test
codex-rs/codex-mcp/src/connection_manager_tests.rs	elicitation_granular_policy_defaults_to_prompting
codex-rs/codex-mcp/src/connection_manager_tests.rs	elicitation_granular_policy_respects_never_and_config
codex-rs/codex-mcp/src/connection_manager_tests.rs	disabled_permissions_auto_accept_elicitation_with_empty_form_schema
codex-rs/codex-mcp/src/connection_manager_tests.rs	disabled_permissions_do_not_auto_accept_elicitation_with_requested_fields
codex-rs/codex-mcp/src/connection_manager_tests.rs	concurrent_authority_updates_never_auto_approve_mixed_policy
codex-rs/codex-mcp/src/connection_manager_tests.rs	shared_elicitation_router_targets_the_exact_pending_request
codex-rs/codex-mcp/src/connection_manager_tests.rs	cancelled_elicitation_is_removed_without_affecting_other_pending_requests
codex-rs/codex-mcp/src/connection_manager_tests.rs	test_normalize_tools_short_non_duplicated_names
codex-rs/codex-mcp/src/connection_manager_tests.rs	test_normalize_tools_omits_prefix_only_for_selected_servers
codex-rs/codex-mcp/src/connection_manager_tests.rs	test_normalize_tools_selects_raw_server_name
codex-rs/codex-mcp/src/connection_manager_tests.rs	test_normalize_tools_global_feature_omits_prefix_for_every_server
codex-rs/codex-mcp/src/connection_manager_tests.rs	test_normalize_tools_duplicated_names_skipped
codex-rs/codex-mcp/src/connection_manager_tests.rs	test_normalize_tools_long_names_same_server
codex-rs/codex-mcp/src/connection_manager_tests.rs	test_normalize_tools_sanitizes_invalid_characters
codex-rs/codex-mcp/src/connection_manager_tests.rs	test_normalize_tools_keeps_hyphenated_mcp_tools_callable
codex-rs/codex-mcp/src/connection_manager_tests.rs	test_normalize_tools_disambiguates_sanitized_namespace_collisions
codex-rs/codex-mcp/src/connection_manager_tests.rs	test_normalize_tools_disambiguates_sanitized_tool_name_collisions
codex-rs/codex-mcp/src/connection_manager_tests.rs	tool_filter_allows_by_default
codex-rs/codex-mcp/src/connection_manager_tests.rs	tool_filter_applies_enabled_list
codex-rs/codex-mcp/src/connection_manager_tests.rs	tool_filter_applies_disabled_list
codex-rs/codex-mcp/src/connection_manager_tests.rs	tool_filter_applies_enabled_then_disabled
codex-rs/codex-mcp/src/connection_manager_tests.rs	filter_tools_applies_per_server_filters
codex-rs/codex-mcp/src/connection_manager_tests.rs	codex_apps_env_bearer_token_bypasses_shared_tools_cache
codex-rs/codex-mcp/src/connection_manager_tests.rs	codex_apps_extension_does_not_share_host_owned_tools_cache
codex-rs/codex-mcp/src/connection_manager_tests.rs	list_all_tools_uses_shared_codex_apps_cache_while_client_is_pending
codex-rs/codex-mcp/src/connection_manager_tests.rs	capture_binding_uses_the_ready_clients_own_tools
codex-rs/codex-mcp/src/connection_manager_tests.rs	hard_refresh_keeps_binding_override_local_when_shared_cache_loses_race
codex-rs/codex-mcp/src/connection_manager_tests.rs	tool_catalog_cache_sanitizes_tools_and_tracks_environment_generation
codex-rs/codex-mcp/src/connection_manager_tests.rs	tool_catalog_cache_bypasses_remote_sourced_environment_variables
codex-rs/codex-mcp/src/connection_manager_tests.rs	list_available_server_infos_uses_cache_while_client_is_pending
codex-rs/codex-mcp/src/connection_manager_tests.rs	list_all_tools_accepts_canonical_namespaced_tool_names
codex-rs/codex-mcp/src/connection_manager_tests.rs	capture_binding_exposes_cached_tools_before_startup
codex-rs/codex-mcp/src/connection_manager_tests.rs	capture_binding_skips_pending_optional_servers_after_one_shared_startup_grace
codex-rs/codex-mcp/src/connection_manager_tests.rs	stable_catalog_revision_ignores_terminal_optional_server_failures
codex-rs/codex-mcp/src/connection_manager_tests.rs	capture_binding_shares_optional_startup_grace_across_connection_sets
codex-rs/codex-mcp/src/connection_manager_tests.rs	capture_binding_resolves_concurrently_and_rechecks_cached_clients
codex-rs/codex-mcp/src/connection_manager_tests.rs	list_all_tools_applies_legacy_mcp_prefix_by_default
codex-rs/codex-mcp/src/connection_manager_tests.rs	list_all_tools_resolves_server_catalogs_concurrently
codex-rs/codex-mcp/src/connection_manager_tests.rs	list_all_tools_blocks_while_client_is_pending_without_cached_tools
codex-rs/codex-mcp/src/connection_manager_tests.rs	cancelling_startup_does_not_disable_a_ready_client
codex-rs/codex-mcp/src/connection_manager_tests.rs	shutdown_cancels_pending_tool_listing
codex-rs/codex-mcp/src/connection_manager_tests.rs	shutdown_continues_after_caller_is_aborted
codex-rs/codex-mcp/src/connection_manager_tests.rs	list_all_tools_does_not_block_when_shared_codex_apps_cache_is_empty
codex-rs/codex-mcp/src/connection_manager_tests.rs	list_all_tools_uses_shared_codex_apps_cache_when_client_startup_fails
codex-rs/codex-mcp/src/connection_manager_tests.rs	list_all_tools_reconnects_failed_codex_apps_startup_and_reuses_client
codex-rs/codex-mcp/src/connection_manager_tests.rs	later_tool_list_retries_after_failed_reconnect_and_keeps_cached_tools
codex-rs/codex-mcp/src/connection_manager_tests.rs	tool_lists_do_not_block_and_share_codex_apps_startup_reconnect
codex-rs/codex-mcp/src/connection_manager_tests.rs	list_all_tools_adds_server_metadata_to_tools
codex-rs/codex-mcp/src/connection_manager_tests.rs	server_metadata_preserves_tool_approval_policy
codex-rs/codex-mcp/src/connection_manager_tests.rs	hosted_actor_credentials_are_only_available_to_host_owned_mcp_servers
codex-rs/codex-mcp/src/connection_manager_tests.rs	executor_owned_chatgpt_mcp_accepts_only_safe_explicit_authorization
codex-rs/codex-mcp/src/connection_manager_tests.rs	no_local_runtime_fails_local_stdio_but_keeps_local_http_server
codex-rs/codex-mcp/src/connection_manager_tests.rs	elicitation_capability_uses_2025_06_18_shape_for_form_only_support
codex-rs/codex-mcp/src/connection_manager_tests.rs	elicitation_capability_advertises_url_support_when_enabled
codex-rs/codex-mcp/src/connection_manager_tests.rs	mcp_init_error_display_prompts_for_github_pat
codex-rs/codex-mcp/src/connection_manager_tests.rs	mcp_init_error_display_prompts_for_login_when_auth_required
codex-rs/codex-mcp/src/connection_manager_tests.rs	mcp_startup_failure_reason_requires_existing_oauth_and_auth_failure
codex-rs/codex-mcp/src/connection_manager_tests.rs	mcp_init_error_display_reports_generic_errors
codex-rs/codex-mcp/src/connection_manager_tests.rs	mcp_init_error_display_includes_startup_timeout_hint
codex-rs/codex-mcp/src/connection_manager_tests.rs	reconciliation_reuses_connection_without_relisting_regular_tools
codex-rs/codex-mcp/src/connection_manager_tests.rs	reconciliation_reuses_an_unchanged_ready_server
codex-rs/codex-mcp/src/connection_manager_tests.rs	reconciliation_reuses_legacy_stdio_server_with_existing_protocol_marker
codex-rs/codex-mcp/src/connection_manager_tests.rs	reconciliation_replaces_connection_when_protocol_mode_changes
codex-rs/codex-mcp/src/connection_manager_tests.rs	reconciliation_reuses_legacy_stdio_server_when_modern_protocol_is_enabled
codex-rs/codex-mcp/src/connection_manager_tests.rs	reconciliation_updates_elicitation_policy_without_restarting_ready_server
codex-rs/codex-mcp/src/connection_manager_tests.rs	reconciliation_reuses_ready_server_when_startup_timeout_changes
codex-rs/codex-mcp/src/connection_manager_tests.rs	reconciliation_replaces_closed_connections
codex-rs/codex-mcp/src/connection_manager_tests.rs	reconciliation_reconnects_when_connection_identity_changes
codex-rs/codex-mcp/src/connection_manager_tests.rs	connection_identity_distinguishes_accounts_with_the_same_token
codex-rs/codex-mcp/src/connection_manager_tests.rs	connection_identity_distinguishes_agent_account_runtime_and_task
codex-rs/codex-mcp/src/connection_manager_tests.rs	view_only_changes_reuse_connection_and_preserve_the_old_step
codex-rs/core/src/agent/control/execution_tests.rs	execution_guards_count_active_v2_subagent_turns
codex-rs/core/src/agent/control/execution_tests.rs	execution_guards_ignore_root_and_v1_turns
codex-rs/core/src/agent/control/execution_tests.rs	spine_batch_reservations_are_atomic_and_claimed_by_agent_path
codex-rs/core/src/agent/control/execution_tests.rs	spine_capacity_is_independent_from_native_v2_capacity
codex-rs/core/src/agent/control_tests.rs	register_session_root_skips_threads_with_explicit_parent
codex-rs/core/src/agent/control_tests.rs	send_input_errors_when_manager_dropped
codex-rs/core/src/agent/control_tests.rs	get_status_returns_not_found_without_manager
codex-rs/core/src/agent/control_tests.rs	on_event_updates_status_from_task_started
codex-rs/core/src/agent/control_tests.rs	on_event_updates_status_from_task_complete
codex-rs/core/src/agent/control_tests.rs	on_event_updates_status_from_error
codex-rs/core/src/agent/control_tests.rs	on_event_updates_status_from_turn_aborted
codex-rs/core/src/agent/control_tests.rs	on_event_updates_status_from_shutdown_complete
codex-rs/core/src/agent/control_tests.rs	spawn_agent_errors_when_manager_dropped
codex-rs/core/src/agent/control_tests.rs	resume_agent_errors_when_manager_dropped
codex-rs/core/src/agent/control_tests.rs	send_input_errors_when_thread_missing
codex-rs/core/src/agent/control_tests.rs	get_status_returns_not_found_for_missing_thread
codex-rs/core/src/agent/control_tests.rs	get_status_returns_pending_init_for_new_thread
codex-rs/core/src/agent/control_tests.rs	subscribe_status_errors_for_missing_thread
codex-rs/core/src/agent/control_tests.rs	subscribe_status_updates_on_shutdown
codex-rs/core/src/agent/control_tests.rs	send_input_submits_user_message
codex-rs/core/src/agent/control_tests.rs	send_inter_agent_communication_without_turn_queues_message_without_triggering_turn
codex-rs/core/src/agent/control_tests.rs	ensure_v2_agent_loaded_reloads_registered_unloaded_agent
codex-rs/core/src/agent/control_tests.rs	resume_agent_from_rollout_does_not_reopen_v2_descendants
codex-rs/core/src/agent/control_tests.rs	spawn_agent_creates_thread_and_sends_prompt
codex-rs/core/src/agent/control_tests.rs	dropping_prepared_spawn_batch_releases_all_admission_resources
codex-rs/core/src/agent/control_tests.rs	ephemeral_spawn_does_not_persist_agent_graph_edge
codex-rs/core/src/agent/control_tests.rs	spawn_agent_fork_from_paginated_parent_uses_model_context_prefix
codex-rs/core/src/agent/control_tests.rs	spawn_agent_without_fork_from_paginated_parent_stays_fresh_and_paginated
codex-rs/core/src/agent/control_tests.rs	spawn_agent_numeric_fork_from_compacted_paginated_parent_clamps_to_provable_turns
codex-rs/core/src/agent/control_tests.rs	spawn_agent_can_fork_parent_thread_history_with_sanitized_items
codex-rs/core/src/agent/control_tests.rs	spawn_agent_fork_strips_parent_usage_hints_from_compacted_history
codex-rs/core/src/agent/control_tests.rs	spawn_agent_full_fork_restores_instructions_after_compaction_discards_parent_fragment
codex-rs/core/src/agent/control_tests.rs	spawn_agent_full_fork_legacy_compaction_rebuilds_child_instructions_once
codex-rs/core/src/agent/control_tests.rs	spawn_agent_fork_flushes_parent_rollout_before_loading_history
codex-rs/core/src/agent/control_tests.rs	spawn_agent_fork_last_n_turns_keeps_only_recent_turns
codex-rs/core/src/agent/control_tests.rs	spawn_agent_fork_last_n_turns_drops_parent_startup_prefix_when_under_limit
codex-rs/core/src/agent/control_tests.rs	spawn_agent_fork_last_n_turns_strips_parent_usage_hints
codex-rs/core/src/agent/control_tests.rs	spawn_agent_respects_legacy_max_threads_alias
codex-rs/core/src/agent/control_tests.rs	spawn_agent_releases_slot_after_shutdown
codex-rs/core/src/agent/control_tests.rs	spawn_agent_limit_shared_across_clones
codex-rs/core/src/agent/control_tests.rs	resume_agent_respects_max_threads_limit
codex-rs/core/src/agent/control_tests.rs	resume_agent_releases_slot_after_resume_failure
codex-rs/core/src/agent/control_tests.rs	spawn_child_completion_notifies_parent_history
codex-rs/core/src/agent/control_tests.rs	multi_agent_v2_completion_ignores_dead_direct_parent
codex-rs/core/src/agent/control_tests.rs	multi_agent_v2_completion_queues_message_for_direct_parent
codex-rs/core/src/agent/control_tests.rs	completion_watcher_notifies_parent_when_child_is_missing
codex-rs/core/src/agent/control_tests.rs	spawn_thread_subagent_gets_random_nickname_in_session_source
codex-rs/core/src/agent/control_tests.rs	spawn_thread_subagents_persist_parent_originator_across_new_and_truncated_fork
codex-rs/core/src/agent/control_tests.rs	spawn_thread_subagent_uses_role_specific_nickname_candidates
codex-rs/core/src/agent/control_tests.rs	resume_thread_subagent_restores_stored_metadata
codex-rs/core/src/agent/control_tests.rs	resume_agent_from_rollout_reads_archived_rollout_path
codex-rs/core/src/agent/control_tests.rs	resume_agent_from_paginated_rollout_loads_model_context
codex-rs/core/src/agent/control_tests.rs	list_agent_subtree_thread_ids_includes_anonymous_and_closed_descendants
codex-rs/core/src/agent/control_tests.rs	list_agent_subtree_thread_ids_finds_live_descendants_of_unloaded_root
codex-rs/core/src/agent/control_tests.rs	shutdown_agent_tree_closes_live_descendants
codex-rs/core/src/agent/control_tests.rs	shutdown_agent_tree_closes_descendants_when_started_at_child
codex-rs/core/src/agent/control_tests.rs	resume_agent_from_rollout_does_not_reopen_closed_descendants
codex-rs/core/src/agent/control_tests.rs	resume_closed_child_reopens_open_descendants
codex-rs/core/src/agent/control_tests.rs	resume_agent_from_rollout_reopens_open_descendants_after_manager_shutdown
codex-rs/core/src/agent/control_tests.rs	resume_agent_from_rollout_uses_edge_data_when_descendant_metadata_source_is_stale
codex-rs/core/src/agent/control_tests.rs	resume_agent_from_rollout_skips_descendants_when_parent_resume_fails
codex-rs/core/src/agent/registry_tests.rs	format_agent_nickname_adds_ordinals_after_reset
codex-rs/core/src/agent/registry_tests.rs	session_depth_defaults_to_zero_for_root_sources
codex-rs/core/src/agent/registry_tests.rs	thread_spawn_depth_increments_and_enforces_limit
codex-rs/core/src/agent/registry_tests.rs	non_thread_spawn_subagents_default_to_depth_zero
codex-rs/core/src/agent/registry_tests.rs	reservation_drop_releases_slot
codex-rs/core/src/agent/registry_tests.rs	batch_reservation_is_all_or_nothing
codex-rs/core/src/agent/registry_tests.rs	commit_holds_slot_until_release
codex-rs/core/src/agent/registry_tests.rs	releasing_one_spawned_thread_preserves_sibling_identity
codex-rs/core/src/agent/registry_tests.rs	release_ignores_unknown_thread_id
codex-rs/core/src/agent/registry_tests.rs	release_is_idempotent_for_registered_threads
codex-rs/core/src/agent/registry_tests.rs	failed_spawn_keeps_nickname_marked_used
codex-rs/core/src/agent/registry_tests.rs	agent_nickname_resets_used_pool_when_exhausted
